;file_name;quality_photo;terminal;receipt;terminal_damaged;terminal_undamaged;terminal_unrecognized_defect;other;anticlass;hash
160;..\data\sorted_data_merged\undamaged\ЗНО0301394591_TS903129133-1659169d-f521-4c88-84b3-9d63e15cefb0.jpg;1;1;0;0;1;0;0;0;8ef94c5fe4b6d52624aad15ca1d1056f2f3833cb7b66b5fce452a8c1e720bcf8
8358;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301581190_TS903170202-7b15e11e-78f3-40fc-9d7c-b3ca60e408eb.jpg;1;1;0;0;1;0;0;0;da16907e929d0f68002dbf658da124a67f1ea2835bfb6cd9269efa8b74214ad8
24742;..\data\sorted_data_merged\undamaged\ЗНО0301306206_TS903110829-3c72323b-7816-4b60-b1f7-b3bb1f6803ec.jpg;1;1;0;0;1;0;0;0;5f573a5a6fa0845bab58933aefa828d012e2d471ef05a2d588de1aae217085df
16555;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301642831_TS903181722-1219f8fe-e060-41bb-879e-9fa9ce787fe2.jpg;1;1;0;0;1;0;0;0;7cfaad4f0ee5eb189a465d6e9802bb909eeb1be520807f4c51cbd370b067497a
8367;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301396828_TS903129720-5881a4c8-9b6f-447e-b1a0-55af7d881b69.jpg;1;1;1;0;1;0;0;0;4c3e30677c592019fd1e488ced1e6fb7dcf99317e0d68815dd04b6c2509f440d
24763;..\data\sorted_data_merged\undamaged\ЗНО0301418339_TS903133637-a0968e84-3ce9-4e8d-bcba-be41b4d608f0.jpg;1;1;0;0;1;0;0;0;cbf4f6cde2f9aca033478e5f653ea164fd21b06a71fccd030d191051bb812ab4
16573;..\data\sorted_data_merged\undamaged\ЗНО0301291747_TS903107389-e74b77bc-2018-419a-9d52-80b98d16028a.jpg;1;1;0;0;1;0;0;0;829992a543b516c980904f3f111b17567cd1bde350302000afa63163dad6ff38
8392;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301723887_TS903198853-bdb3b9a8-5dab-449d-9084-1c719da6209a.jpg;1;1;0;0;1;0;0;0;0783db21b48f097ef37ab1387b243ab3a7befd1f0a0cdcca542932d5653a78e1
8398;..\data\sorted_data_merged\undamaged\ЗНО0301502624_TS903149925-96adcb6b-89b5-4d2f-86fa-0db7644d06e6.jpg;1;1;0;0;1;0;0;0;8a1700ae3fd45d4602c5942c4915b07778e4deaede4062f61ffc10c7a8793d3c
24782;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301582288_TS903170437-b170f32a-d569-4af2-aeb0-cf519ac2109b.jpg;1;1;0;0;1;0;0;0;f86dccccd8e9401458a69af655497f2ec9e12b62828a96b58d1be4b3f76bb98f
16592;..\data\sorted_data_merged\undamaged\ЗНО0301486841_TS903147110-83f9566e-379f-4bcd-aa56-3eedb8a9e962.jpg;1;1;0;0;1;0;0;0;607d287ac8acd41e61a08ee2872c32912fc7c727b8761fb8e5735f4827f83a54
16594;..\data\sorted_data_merged\undamaged\ЗНО0301393118_TS903128347-bc6d1a2a-80f8-4b9d-ad7c-81e105a634d7.jpg;1;1;0;0;1;0;0;0;49f972a2b5c44755cab5040dff35e3f110d6d7bae98c28445ba811e91b9858f0
24786;..\data\sorted_data_merged\undamaged\ЗНО0301505816_TS903150645-e8073849-1ebf-4b0d-8b1d-be8a3258d0e6.jpg;1;1;0;0;1;0;0;0;7dcfb379f7a02ba167524adbea7fa6b28136d9a770837787286170dd67d12839
8404;..\data\sorted_data_merged\undamaged\ЗНО0301308043_TS903111237-a2f17a98-6eab-4bac-abf8-ff31b1406b72.jpg;1;1;0;0;1;0;0;0;32a5e3e1964d82578a544aebdbea6b6a47b00554680d79802c017876d10c5332
8406;..\data\sorted_data_merged\undamaged\ЗНО0301309877_TS903111683-40936193-09bc-4b4b-99f3-78be797a0502.jpg;1;1;0;0;1;0;0;0;1b11d9baeb2a84573f16e8e21644f8e103fb794b37ffcb0c0fe611c7c1c846ba
24793;..\data\sorted_data_merged\undamaged\ЗНО0301392874_TS903128243-9b47d5a2-953a-475d-bc47-00412f11d82a.jpg;1;1;0;0;1;0;0;0;b57a9cbe67227a32724d59afdb21a7a971864d43060db6584d28ffe92cccf189
220;..\data\sorted_data_merged\undamaged\Без повреждений (2).jpeg;1;1;0;0;1;0;0;0;90a37bd5d9f0bafcf32cd897c599a7cce4df37b3ab95518624ca8c12b5497531
16614;..\data\sorted_data_merged\receipt_undamaged\╨Ч╨Э╨Ю0301672279_TS903188021-d2b431c1-5b30-4cee-ac09-6136778f3810.jpg;1;1;1;0;1;0;0;0;d3e0497da36856f9967835da56115d46cb4a25c90a71f2e1480f41fc7feaed2f
24806;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301329570_TS903115799-015a2748-88ae-4daa-89a7-24b950e99bc5.jpg;1;1;1;0;1;0;0;0;caea0afea902d23f6fee96f117f6112a1c26ce32373a0198642c44b1a877629a
24813;..\data\sorted_data_merged\undamaged\ЗНО0301339933_TS903118098-0216853c-1bc2-4874-ad0d-7956848c6b06.jpg;1;1;0;0;1;0;0;0;bcca65f2491c016a2b0578c8e288dbed84433d85aa01c1b8826aba7f50e9dcbe
239;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301754453_TS903203640-cd6712f4-43c9-4768-b3a7-90167b643d73.jpg;1;1;0;0;1;0;0;0;8de7fe0bb0b0b569756ca41141c51457e596469810243b35d1e5236ba62726cc
24817;..\data\sorted_data_merged\undamaged\ЗНО0301434171_TS903137012-db3bdf43-44a5-41d6-8f83-01d106df962d.jpg;1;1;0;0;1;0;0;0;23abda05bcb37ffbc708ab769b71c949fb6ad8f1bffef458e2a47d2d4220a443
24826;..\data\sorted_data_merged\undamaged\ЗНО0301390030_TS903127368-3a2c2811-a1d2-4dea-b109-4af5c4064195.jpg;1;1;0;0;1;0;0;0;9189ab79b38bcac5d527354bc7bda252f37a13113fdf92e4e47cbd9941be079a
260;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301633576_TS903179521-a2122e92-5837-40f0-8c1a-b954a027440e.jpg;1;1;0;0;1;0;0;0;b7072cee14179b446bbdc8e888db5295901e8f9d837ecfb82392de79cd73ab90
8454;..\data\sorted_data_merged\undamaged\ЗНО0301375930_TS903124763-8db16592-1e61-4960-ba78-7633081e72b1.jpg;1;1;0;0;1;0;0;0;7834ab36edd8879cd8bf1869576f32ae6ade3662f68305334926d76e5cbc7146
24841;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301642360_TS903181638-a91a3520-efaa-44b5-bd28-bc4a2c4d553b.jpg;1;1;0;0;1;0;0;0;510e05dc5158796f4650ad31864fb7f1b55374e460921e229c599df38bbb0415
8467;..\data\sorted_data_merged\undamaged\ЗНО0301579539_TS903169969-ae9e3623-ebc5-4804-8aa1-bca6ff705aa6.jpg;1;1;0;0;1;0;0;0;0f3d48dada5499850b6dab7a098d3be7ee716b75b36c3335409d1449c876ea32
24852;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301734731_TS903200489-84af1584-b2a3-4d3b-a305-81ca0ae401c1.jpg;1;1;0;0;1;0;0;0;7b6c814738f4d5089b1030397fd1925c24ec35fc2d2888470099395b289987b3
16663;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301667937_TS903188905-34a7bc9f-7d7d-4b76-b828-f3c335aab815.jpg;1;1;0;0;1;0;0;0;66a617ca7d182d858c5a795731654d92417d2a4880548dae55d90f8455f6504b
284;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301633745_TS903179576-9d172d59-4b05-440c-83a6-40fabd90ea2e.jpg;1;1;0;0;1;0;0;0;e6c8ebf6f4e3d07cce50f2e1b5953ee23514132bd087c29e150521308a349816
8484;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301758493_TS903204775-46ab5c06-f793-4fb8-bc37-259024a01470.jpg;1;1;0;0;1;0;0;0;e2bbf43a0b020a47704d56d17ed82b35746bbb1468ad97ca7fa2dbce9485bb9d
293;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301642348_TS903181645-8874379c-4939-45db-8030-a3484e2d23f1.jpg;1;1;0;0;1;0;0;0;2d0569db78aa1bb692733c0501fa90251c1dff15084432c4f25bd9f040761ff1
24874;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301516686_TS903153387-c2c23a43-8f80-4e9a-9154-d21fd4e49c53.jpg;1;1;0;0;1;0;0;0;5575ddc5de9369fa6d819adba62a9fef806696754edae10a8b54581cb492b006
8494;..\data\sorted_data_merged\undamaged\ЗНО0301391695_TS903127846-d4e8f84c-9605-4e90-ac89-d022551a686c.jpg;1;1;0;0;1;0;0;0;501218917838218fe0ddfe15f60706d6f87a9224e8eca2c18a66edb6e20f1496
305;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301347544_TS903119625-719b498b-a447-4539-aa99-80de19933ac5.jpg;1;1;1;0;1;0;0;0;d2dd9e3b8a97867aeb9d66f453a2594e3f519994f379b626abfbfa8d2938d5f6
8499;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301614941_TS903176250-a990098f-3aac-4d7b-b0ec-c19605edddda.jpg;1;1;0;0;1;0;0;0;b545beb9b710e1bd8e8cb0b530c528200e3a9ee7486d873ce5e01e3fcaa84aa7
24888;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301570931_TS903167917-3f778d38-fd8c-4da6-b839-365daaa67cda.jpg;1;1;0;0;1;0;0;0;032e44c062f6d103adb4cc65eb87b11041e16ae1af4960a896c920beddcc1931
24894;..\data\sorted_data_merged\undamaged\ЗНО0301293061_TS903107638-abc961a8-e374-447d-ae3a-ea3ddb510e50.jpg;1;1;0;0;1;0;0;0;8b63b90805346263cad4bc9451b34be9e8dd0a737380159004b0339487d90c91
319;..\data\sorted_data_merged\undamaged\ЗНО0301297432_TS903108896-6a38e894-052f-44ee-9071-f55225324281.jpg;1;1;0;0;1;0;0;0;227b06217ddd653c334910e70e25055bb59ad144b6e3c40be1ee9131615561b4
24895;..\data\sorted_data_merged\undamaged\ЗНО0301278483_TS903105722-123e25a2-bc80-4372-8ccf-5cfd6e5e1fe2.jpg;1;1;0;0;1;0;0;0;65a6c61cda9550b2f37951b9f0db08bc629ab6254d38f9d16ce0728976933c02
24902;..\data\sorted_data_merged\undamaged\ЗНО0301391642_TS903127819-99262b0b-7ef5-47f2-9bce-f6dc4ef02557.jpg;1;1;0;0;1;0;0;0;3eb29124857bea59957a7fed5f69af8f18cde4a9d4bbf195e97b6c357d5da0e4
24903;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301571696_TS903168181-1ccd1e24-693c-4a25-a40c-881d03ba9fda.jpg;1;1;0;0;1;0;0;0;04e33a4c97df6f3177ae59c636c54850bca44117a9be5b21031bfb5fcdaaf7d0
24904;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301637055_TS903180302-91f32800-9654-41b4-9a4d-c698e52a07cd.jpg;1;1;0;0;1;0;0;0;38d6071f29864066501c28330caf3dd0bc3e0009f4fd6e89641ce9fee95e8a99
330;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301397124_TS903129805-fae4f400-6872-4017-8afc-204ca2be80b6.jpg;1;1;1;0;1;0;0;0;29e306f8c96e47dac621fd3cd06bd5a1e811742f5ccf8adf4479d8b855700037
331;..\data\sorted_data_merged\undamaged\ЗНО0301397124_TS903129805-fae4f400-6872-4017-8afc-204ca2be80b6.jpg;1;1;0;0;1;0;0;0;19e0392f75a89886a279705b361a940e7818243003e32c3b1b9635b88f4fd6f1
338;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301570774_TS903167941-fc7a0592-0928-45b3-8d0b-67e866a85abb.jpg;1;1;0;0;1;0;0;0;63f5f5adf814e92255c28ba9efd67c590b3a6c816ccc7c67a4a28c1895354241
8530;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301756748_TS903204334-72272ee2-3540-415e-b36d-d65197e4ad34.jpg;1;1;0;0;1;0;0;0;606c3e06664e92007fe3e85818b82c32c2a39b6b30f8c29ec719af9570070d8b
16722;..\data\sorted_data_merged\undamaged\ЗНО0301514586_TS903152310-7d451819-6f8c-4214-ac89-f0f7d9a8c3be.jpg;1;1;0;0;1;0;0;0;1bfd201a31160d09f30f0672088e52687ebe79404aa35446564bb4edb50d6e50
24922;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301660115_TS903185128-9d293e44-6a82-4978-ac06-b92c86275ca3.jpg;1;1;0;0;1;0;0;0;f54973b7c27f8a20ab48b415990c7e7c0c370969d341e2d44312d0390bbe030d
8574;..\data\sorted_data_merged\receipt_undamaged\╨Ч╨Э╨Ю0301517689_TS903153598-24224114-fd0c-4f21-b76b-cdac9616a2b4.jpg;1;1;1;0;1;0;0;0;819c223652cd3cb437383c1dd2c0e762d327ab5bcfaf63e732974eab5c338bb0
383;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301504716_TS903150727-208e8f14-0f28-41dc-8e8a-0fcc8c0d482b.jpg;1;1;1;0;1;0;0;0;599204100a4e2ce2dbedda37ee8de894874447db8b35839d2aead6b766e4084d
387;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301573034_TS903168556-f2257dbc-be7a-4a0f-8734-17df3b4581a8.jpg;1;1;0;0;1;0;0;0;2ea31f5e818dfbde49f57d6d50820ef16ee211dee8136cddbeb418e71c09837a
8579;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301672495_TS903188025-78ab90b4-307b-42af-85ed-a210710a0498.jpg;1;1;0;0;1;0;0;0;bd562ae3418d704a20374a4b3bd3605284fa3cb457b147306e64622e72b4a625
396;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301530350_TS903156245-4ce82c9c-2d6f-4c2c-be1b-eb9266447b7d.jpg;1;1;0;0;1;0;0;0;6defef12795bead5d4c66c66a3d2e0722ded4b47415091018360176bb2ed0d24
16788;..\data\sorted_data_merged\undamaged\ЗНО0301417290_TS903133495-954903c5-24a5-4530-be52-7c55eebf09fc.jpg;1;1;0;0;1;0;0;0;b438935c98993ac9476626f55904f37c6e78bb8af890fc4ccf3ae8a7514f0c6e
16793;..\data\sorted_data_merged\undamaged\ЗНО0301304672_TS903110465-ff1e5c3b-be07-48f4-a4de-ec279f894ab6.jpg;1;1;0;0;1;0;0;0;c0d37e0315a4a84700b1283dbc9f989b33352e1ebff812f40c3d3be987a9da88
411;..\data\sorted_data_merged\undamaged\ЗНО0301282509_TS903106335-e282e030-fc1a-48f2-9b93-6bce2cade0c5.jpg;1;1;0;0;1;0;0;0;8ac422519a6f185e5665710c07e2e687f787564df189f0720a3a359035fa7473
8609;..\data\sorted_data_merged\undamaged\ЗНО0301443699_TS903139001-8994533f-0fdf-465e-be90-745ce4a338d4.jpg;1;1;0;0;1;0;0;0;41b1255b4cc5d0032c7df43c5ab1214da226863c9270cc090099104286240d7a
24996;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301643041_TS903181744-d5e10607-63ef-4009-b7c2-51cb33664a99.jpg;1;1;0;0;1;0;0;0;699b45d02054d3ea0cbd13d075b66e738368e4394c1347a30260bd9084f91fa5
16806;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301532635_TS903156791-4f67e5e1-939f-490c-9ac6-7cf2f8dc65c1.jpg;1;1;0;0;1;0;0;0;b5f7df189ba0cbf800d8d8b3473ec1d321b511bff3d95f962901d97e22cf9337
16818;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301754433_TS903203638-6668740f-bbde-441a-9b02-0862e7b5a1c5.jpg;1;1;0;0;1;0;0;0;0467a79685ea6fcea2311547e2f0e8f4d130c5ca94f5973c45ce34d9ab224504
446;..\data\sorted_data_merged\undamaged\ЗНО0301403072_TS903130344-d42a1281-04e2-4ae0-b547-6f5c5e7b7767.jpg;1;1;0;0;1;0;0;0;a46845a0aeaf1317aeecf2347e963a44aff725b5710fe430b3623263169b9075
450;..\data\sorted_data_merged\receipt_undamaged\│Ч│Э│Ю0301755459_TS903203894-fc4edb67-8f53-4ef7-ad67-0936a5ab5068.jpg;1;1;1;0;1;0;0;0;7ae723661cc9aab2278aad74d71ea93a60683e026573745c42919d6a4efafef1
8652;..\data\sorted_data_merged\undamaged\ЗНО0301453384_TS903141092-227ebe33-d187-4329-95a1-a488a6f07694.jpg;1;1;0;0;1;0;0;0;5d9b5d201463e35fbb45cb6a3b456440ea56d65609be951b11a5bc137fe0d070
16849;..\data\sorted_data_merged\undamaged\ЗНО0301501414_TS903149664-bfc66d92-8d99-4798-85eb-1840ed2e7733.jpg;1;1;0;0;1;0;0;0;52b81dbaeda7a84e354e83854c36fe9f0ea21212c262bd975accb667366c3ced
16851;..\data\sorted_data_merged\undamaged\ЗНО0301515610_TS903153068-04e34984-1d57-44ab-b3ec-c2795811194a.jpg;1;1;0;0;1;0;0;0;d373c35be0b693ff4d3fd32f4b750eb8d764282c44dcc5d27d727df0922e43fe
25046;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301641785_TS903181455-d69217eb-f6b4-4ac4-bcb2-76b0c02a3ee8.jpg;1;1;0;0;1;0;0;0;e8cf58cd21a1c5133e1dc3600799f824391ebabc96a9506aaac7a00558279e47
477;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301757941_TS903204695-eb3307f6-6447-43c7-9a14-6c98400d9223.jpg;1;1;0;0;1;0;0;0;74f74616793a9f6f53367c97c8f1e7a2dcd788763de6d82e658aaa3c1d8e7ef6
16865;..\data\sorted_data_merged\undamaged\ЗНО0301366537_TS903123179-d2f90b3a-1e7d-4055-b504-b4e59701caf0.jpg;1;1;0;0;1;0;0;0;0b64616263720d98b09ae8ed7bb6ce1baa8a7b585b792b7d26656b93a82ef6ca
8681;..\data\sorted_data_merged\undamaged\ЗНО0301516974_TS903153478-61da7bfb-8e60-436b-a04b-9143a4308485.jpg;1;1;0;0;1;0;0;0;10794703893e305845ac3a401b067174255ecb4bc930217e0367973198eecfcc
16878;..\data\sorted_data_merged\undamaged\ЗНО0301432997_TS903136665-837e03f8-ac71-4279-9c9d-a4fadca80f0f.jpg;1;1;0;0;1;0;0;0;4950129b5e9014fd82ae3f01d25c68cc736705607b3585578cdd2778b6824aa9
496;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301731754_TS903199979-a2613ad9-4438-4cc2-9ee1-a29168308b8a.jpg;1;1;0;0;1;0;0;0;b2ef3aa253f0eb784f2d97bb58f615040b64927f1a64f0e78a3597ea22c02eef
16884;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301394222_TS903128992-b00d5f1e-17d3-4dd9-a866-89d0b6532217.jpg;1;1;1;0;1;0;0;0;cae62181d6af49cfe04801fa3ac2a0392e92cf79f325170e40fa10986089ed70
506;..\data\sorted_data_merged\undamaged\ЗНО0301515896_TS903153133-5bffd05e-44ea-4ee0-8dbd-b8b462d6ed57.jpg;1;1;0;0;1;0;0;0;ee1e76016cc13ff6f14f22831f56f15f5e0b347c04564774eba61081c074cbb7
519;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301395808_TS903129424-7689e640-e8ca-42ca-a531-69f65fa7df15.jpg;1;1;1;0;1;0;0;0;f3d8d44c994d8f96ae5e408d3037b0e8b2ee8ffcde641a4dae073bfc88433fed
8722;..\data\sorted_data_merged\undamaged\ЗНО0301389026_TS903127195-49ac2fdf-5995-48f5-9642-bbac7218e266.jpg;1;1;0;0;1;0;0;0;559589b07cffcb1165b228e220aa122af67fff0d9bf1c0487b6e706dcbcaea79
532;..\data\sorted_data_merged\undamaged\ЗНО0301575830_TS903169211-186daada-0ff7-4a44-b0c9-1c4fcbd2a77a.jpg;1;1;0;0;1;0;0;0;fa528f18f2b4f9a3c53288a567edd14ffcf204d3f4eafc45ba87c5cfdade9782
533;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301575830_TS903169211-186daada-0ff7-4a44-b0c9-1c4fcbd2a77a.jpg;1;1;0;0;1;0;0;0;8beb33c20e9151e939011e894cecc208f9170265bde38d01d434d45e35edb35b
536;..\data\sorted_data_merged\undamaged\ЗНО0301382621_TS903125878-fd1a1567-9b3a-4fa2-8a1c-60289ba6a77a.jpg;1;1;0;0;1;0;0;0;7618e93325910e7e2e1bf35882a670ea68062582565a39156798b88f58981ff5
561;..\data\sorted_data_merged\undamaged\ЗНО0301471860_TS903144814-084f6ab1-c565-4187-96eb-75449870f9f9.jpg;1;1;0;0;1;0;0;0;30161ae018f7bdf24f3a31f9dac18b548fa680d0681df950aabc429e38f2e4ee
8753;..\data\sorted_data_merged\undamaged\ЗНО0301403520_TS903130407-930bd339-211a-4006-b875-2997fa127c46.jpg;1;1;0;0;1;0;0;0;db72a5a478938166faccbea584fb1cecf3cafdf0c29d1e5415b992ab5dc193a5
8759;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301499658_TS903149332-2be735b3-00ed-4de0-aa15-e4eae99a4bdd.jpg;1;1;1;0;1;0;0;0;917e6c601c68d3818ffd232fc5c39d51a3d530b5b5b3261fa4609e6eddfc3280
8766;..\data\sorted_data_merged\receipt_undamaged\╨Ч╨Э╨Ю0301668665_TS903187009-0b2f705c-1037-4ed4-8922-d7ed3ce1255b.jpg;1;1;1;0;1;0;0;0;fc6304ee96909d557c0a2b8133897ba511a5e1d86212cbe8365e81d354a1e209
25154;..\data\sorted_data_merged\undamaged\ЗНО0301501457_TS903149686-7f36b2b2-ef96-4453-8ba6-713082a6cb29.jpg;1;1;0;0;1;0;0;0;6f135b630bd4fa088f7173c0579fbe2529b4d9a93d99f21b44b41bd8c9f46194
25159;..\data\sorted_data_merged\undamaged\ЗНО0301423524_TS903134688-7dd3d72f-49f1-460a-a595-f9a64be932b8.jpg;1;1;0;0;1;0;0;0;f56e3a35e5040948d1c977481552f5567eebd99bcb670ac7316de8dd01e41582
16968;..\data\sorted_data_merged\undamaged\ЗНО0301422666_TS903134544-26373e39-756e-4d55-b792-f27c95c98ef1.jpg;1;1;0;0;1;0;0;0;302da4ce9a4d6efa694a954b017458bf0ac6aadb602ae71502d516dbeecc6236
16979;..\data\sorted_data_merged\undamaged\ЗНО0301300668_TS903109798-39c9c099-88a6-49e5-a39b-63551c6a6e7b.jpg;1;1;0;0;1;0;0;0;4a7b2678b3b2c6c6d01202add6d572c98b1eda018fdb1c711b72cc5d7cafbb1d
596;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301527811_TS903155473-41bae92b-261f-4a47-bf30-b3eb114b73eb.jpg;1;1;0;0;1;0;0;0;96e50fc447f699e1387519ef0dc994263d8567d3d10366f7c72ad3a26e0bb760
16984;..\data\sorted_data_merged\undamaged\ЗНО0301443556_TS903138968-2cb3aca6-5a07-4ab9-b713-f8c1a8f7e657.jpg;1;1;0;0;1;0;0;0;7e0f2c0f6d53121d8e6ed9e4caeb9b9259b1a6583c9b11c53ad9a847b110cdfa
25183;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301531730_TS903156630-7931e1bb-3cd0-486e-858f-175b3bd3128e.jpg;1;1;0;0;1;0;0;0;c61ab40cc8a65e4252ddb36a201d9314e8428b6e30e722a1898111c83bd29788
8811;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301758182_TS903204734-9dc11b0c-976f-47ad-b9fb-7eaefea9cc2f.jpg;1;1;0;0;1;0;0;0;a26df96d41cc70522475118bf7ebcf069fa211a7226004272dfc5981c072298d
8814;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301715149_TS903197402-edc16873-3615-4a2a-abb8-fbe7f325b85d.jpg;1;1;0;0;1;0;0;0;1c4b323efe4312dc2b45b179381ca23ecaa3006030a470f050046687f4c766af
624;..\data\sorted_data_merged\receipt_undamaged\╨Ч╨Э╨Ю0301516862_TS903153451-e88cf8bf-ebac-4fd1-a77a-6b1e998814ba.jpg;1;1;1;0;1;0;0;0;927ace55b84e6ad3f9003f13efabf04b1522e75b145c615e17f7248630f04a09
25206;..\data\sorted_data_merged\undamaged\ЗНО0301388579_TS903127100-dea75bd9-4274-485a-bea7-338665037e5a.jpg;1;1;0;0;1;0;0;0;f091c63c36ccce2ea65ab77ba1c626bc2f581a5091502051a136705079cc8469
17016;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301518406_TS903153705-d1db1f40-36c8-49e1-b2cc-9163c1468b7e.jpg;1;1;0;0;1;0;0;0;825dd8209490dfab1b298595cba9920c8dd6eeeeaed2966ac7579429954c25b2
25213;..\data\sorted_data_merged\undamaged\ЗНО0301396190_TS903129487-cf6dc110-5f2d-4ce4-8f0c-805e47553928.jpg;1;1;0;0;1;0;0;0;7a821958b7889beef1e23febd4ced0c42acfef228aff0153c1d9c473a4f2c525
8835;..\data\sorted_data_merged\undamaged\ЗНО0301309166_TS903111593-0831fbd1-28fa-43f0-9408-3102a3dce8e7.jpg;1;1;0;0;1;0;0;0;aacb83f44c1f0037b29a823c69ec95b6813367c1a69792df617ce26605d6a57d
8846;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301756149_TS903204137-1e1233e6-a932-47dd-97ea-a555bc19cb1d.jpg;1;1;0;0;1;0;0;0;5c7f8f2c3922b5c2dc87e757e13e04d14895b77e7c10061e9224d1adcffe15b3
8847;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301338994_TS903117908-150a742a-4e2d-4623-afdc-1a2bb06fcf5c.jpg;1;1;1;0;1;0;0;0;4d0a8c1798131068c72c3ddc653c3511d456b1ee83e0f100cf446b99b6dcc324
8850;..\data\sorted_data_merged\undamaged\ЗНО0301659219_TS903184898-aab98197-3ad2-49dc-8b85-c35909971047.jpg;1;1;0;0;1;0;0;0;7761eebd41e5c08f77011daf052675f92a541f1f420fdb6bcbb4cd17aee4b214
17045;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301393702_TS903128641-9bde3335-73f4-4df1-85c1-6f1c48a871f9.jpg;1;1;1;0;1;0;0;0;d3b898cee35fe2fabf5dfee2330b1768b844ee0c55b8641d66a05b8b20e3ed7e
8864;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301572704_TS903168448-87606aa9-6d86-40bd-a2a5-0d1bc1b23dff.jpg;1;1;0;0;1;0;0;0;ca53eaf4ece51bde2418fc0df66a68d1cc81a5d1c773b69c1d4d02ab6c3fc06c
25248;..\data\sorted_data_merged\undamaged\ЗНО0301443880_TS903139083-61318b8f-950a-468d-8cd3-34d535b3020c.jpg;1;1;0;0;1;0;0;0;de28705cb1bce3f3639df2f1e354fd6f36902034944122d79c2485474c9fe938
25252;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301395268_TS903129353-b57e73be-2d67-4bb8-a36e-e06fd7086e9e.jpg;1;1;1;0;1;0;0;0;57c4288985706b313c87607018e778f9f87e586006593948619d9687e8a3845a
25262;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301279221_TS903105903-1d4d8ae6-3341-4b82-a14e-a8ac538da891.jpg;1;1;1;0;1;0;0;0;1503123c3ceb89b172d22cd2ebf648e8f472f1c1913948a67decb1bf1cb0aa9c
25270;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301649724_TS903182293-ce8031ac-2b52-4058-b1b9-67a20579c260.jpg;1;1;0;0;1;0;0;0;ebb961e092c656e7f8be9a83212f545f4edcd9b15b4b91be655c4b8f5a601c0a
17089;..\data\sorted_data_merged\undamaged\ЗНО0301501557_TS903149699-f67d6018-7cdd-4ede-938e-5432e5495b16.jpg;1;1;0;0;1;0;0;0;e8f9c4cc1021c1efc3e57048f22e647102a4e315c0bb11821d6ed971faed7a06
